15213/1_1_2_2_2_,132
15214/1_2_2_2_1_,67
15215/2_2_2_1_2_,303
15216/2_2_1_2_3_,127
15217/2_1_2_3_5_,5124
15218/1_2_3_5_2_,1047
15219/2_3_5_2_0_,5125
15220/3_5_2_0_0_,5126
15221/1_1_5_1_0_,1265
15222/1_5_1_0_0_,5127
15223/5_1_0_0_4_,5128
15224/1_0_0_4_1_,1664
15225/0_0_4_1_1_,5129
15226/0_4_1_1_2_,200
15227/4_1_1_2_1_,11
15228/1_1_2_1_2_,15
15229/1_2_1_2_1_,2
15230/2_1_2_1_1_,287
15231/1_1_1_5_1_,948
15232/1_1_5_1_2_,984
15233/1_5_1_2_4_,5130
15234/5_1_2_4_3_,4186
15235/1_2_1_1_1_,91
15236/2_1_1_1_2_,259
15237/1_1_1_2_3_,728
15238/1_1_2_3_4_,2852
15239/1_2_3_4_1_,5131
15240/2_3_4_1_2_,3153
15241/3_4_1_2_0_,3149
15242/4_1_2_0_0_,665
15243/1_2_0_0_2_,2836
15244/2_0_0_2_3_,2837
15245/0_0_2_3_1_,2838
15246/0_2_3_1_0_,5132
15247/1_2_4_2_2_,177
15248/2_4_2_2_4_,2349
15249/4_2_2_4_1_,1250
15250/2_2_4_1_1_,415
15251/2_4_1_1_2_,824
15252/4_1_1_2_1_,11
15253/1_1_2_1_2_,15
15254/1_2_1_2_5_,865
15255/2_1_2_5_1_,1313
15256/1_2_5_1_1_,421
15257/2_5_1_1_1_,1037
15258/5_1_1_1_2_,47
15259/1_1_1_2_3_,728
15260/1_1_2_3_1_,1255
15261/1_2_3_1_3_,1834
15262/2_3_1_3_0_,4282
15263/3_1_3_0_2_,5133
15264/1_3_0_2_1_,1405
15265/3_0_2_1_1_,1406
15266/1_2_1_2_1_,2
15267/2_1_2_1_5_,3
15268/1_2_1_5_7_,638
15269/2_1_5_7_3_,639
15270/1_5_7_3_3_,640
15271/5_7_3_3_1_,5134
15272/7_3_3_1_2_,4911
15273/3_3_1_2_1_,2738
15274/3_1_2_1_7_,3613
15275/1_2_1_7_3_,2024
15276/1_2_4_1_2_,434
15277/2_4_1_2_2_,312
15278/4_1_2_2_3_,886
15279/1_2_2_3_3_,2107
15280/2_2_3_3_3_,5135
15281/2_3_3_3_1_,4319
15282/3_3_3_1_1_,5136
15283/3_3_1_1_1_,496
15284/3_1_1_1_4_,720
15285/1_1_1_4_2_,236
15286/1_1_4_2_2_,589
15287/1_4_2_2_4_,992
15288/4_2_2_4_4_,5137
15289/2_2_4_4_6_,5138
15290/2_4_4_6_1_,5139
15291/4_4_6_1_1_,4688
15292/4_6_1_1_3_,5140
15293/6_1_1_3_2_,477
15294/1_1_3_2_3_,571
15295/1_3_2_3_8_,896
15296/3_2_3_8_1_,897
15297/2_3_8_1_1_,898
15298/3_8_1_1_1_,899
15299/8_1_1_1_2_,900
15300/1_1_1_2_2_,48
15301/1_1_2_2_3_,1009
15302/2_1_2_2_2_,66
15303/1_2_2_2_3_,341
15304/2_2_2_3_0_,1173
15305/2_2_3_0_1_,1011
15306/2_3_0_1_2_,507
15307/3_0_1_2_3_,5141
15308/1_2_1_5_1_,4
15309/2_1_5_1_1_,5
15310/1_5_1_1_1_,6
15311/5_1_1_1_3_,147
15312/1_1_1_3_1_,345
15313/1_1_3_1_1_,315
15314/1_3_1_1_1_,172
15315/3_1_1_1_7_,3775
15316/1_1_1_7_3_,5142
15317/1_1_7_3_0_,5143
15318/2_1_0_1_1_,1181
15319/1_0_1_1_6_,1454
15320/0_1_1_6_1_,1455
15321/1_1_6_1_1_,661
15322/1_6_1_1_0_,1060
15323/1_3_1_1_1_,172
15324/3_1_1_1_0_,251
15325/1_1_1_0_0_,1337
15326/1_1_0_0_1_,1338
15327/1_0_0_1_3_,651
15328/0_0_1_3_1_,1960
15329/0_1_3_1_3_,2929
15330/1_3_1_3_3_,761
15331/3_1_3_3_1_,762
15332/1_3_3_1_1_,495
15333/3_3_1_1_5_,4708
15334/3_1_1_5_7_,5144
15335/1_1_5_7_3_,857
15336/1_5_7_3_4_,2884
15337/5_7_3_4_2_,5145
15338/7_3_4_2_1_,5146
15339/3_4_2_1_6_,1825
15340/4_2_1_6_3_,5147
15341/2_1_6_3_4_,645
15342/1_6_3_4_2_,646
15343/6_3_4_2_1_,3416
15344/3_4_2_1_0_,3417
15345/4_2_1_0_1_,603
15346/2_1_0_1_6_,5148
15347/1_0_1_6_1_,5149
15348/3_8_1_2_5_,4372
15349/8_1_2_5_6_,5150
15350/1_2_5_6_1_,5151
15351/2_5_6_1_1_,5152
15352/5_6_1_1_2_,5153
15353/6_1_1_2_5_,5154
15354/1_1_2_5_7_,5155
15355/1_2_5_7_2_,5156
15356/2_5_7_2_1_,5157
15357/5_7_2_1_1_,39
15358/7_2_1_1_1_,284
15359/2_2_0_2_2_,1588
15360/2_0_2_2_1_,2198
15361/0_2_2_1_2_,432
15362/2_2_1_2_3_,127
15363/2_1_2_3_6_,2148
15364/1_2_3_6_1_,3240
15365/2_3_6_1_4_,5158
15366/3_6_1_4_3_,5159
15367/6_1_4_3_2_,5160
15368/1_4_3_2_2_,2696
15369/4_3_2_2_1_,1800
15370/3_2_2_1_1_,647
15371/2_2_1_1_1_,207
15372/2_1_1_1_1_,99
15373/1_1_1_1_1_,418
15374/1_1_1_1_1_,418
15375/1_1_1_1_6_,1140
15376/1_1_1_6_2_,1141
15377/1_1_6_2_4_,1142
15378/1_6_2_4_1_,5161
15379/6_2_4_1_1_,1661
15380/2_4_1_1_1_,416
15381/4_1_1_1_1_,417
15382/1_1_1_1_4_,588
15383/1_1_1_4_1_,8
15384/1_1_4_1_2_,870
15385/1_4_1_2_0_,3032
15386/4_1_2_0_0_,665
15387/1_2_0_0_4_,2769
15388/2_0_0_4_2_,1856
15389/0_0_4_2_1_,1857
15390/0_4_2_1_5_,5162
15391/4_2_1_5_1_,3076
15392/2_1_5_1_3_,4117
15393/1_5_1_3_2_,2356
15394/5_1_3_2_2_,5163
15395/1_3_2_2_4_,2045
15396/3_2_2_4_1_,3799
15397/2_2_4_1_1_,415
15398/2_4_1_1_4_,721
15399/4_1_1_4_1_,1059
15400/1_1_4_1_2_,870
15401/1_4_1_2_1_,871
15402/4_1_2_1_4_,237
15403/1_2_1_4_2_,45
15404/2_1_4_2_0_,1641
15405/6_6_1_2_2_,3296
15406/6_1_2_2_1_,206
15407/1_2_2_1_1_,140
15408/2_2_1_1_3_,314
15409/2_1_1_3_1_,190
15410/1_1_3_1_1_,315
15411/1_3_1_1_6_,1508
15412/3_1_1_6_2_,5164
15413/1_1_6_2_2_,1707
15414/1_6_2_2_5_,5165
15415/6_2_2_5_1_,5166
15416/2_2_5_1_3_,4435
15417/2_5_1_3_1_,5167
15418/5_1_3_1_2_,2753
15419/1_3_1_2_3_,1166
15420/3_1_2_3_1_,901
15421/1_2_3_1_9_,1359
15422/2_3_1_9_1_,1360
15423/3_1_9_1_2_,5168
15424/1_9_1_2_4_,5169
15425/9_1_2_4_1_,5170
15426/1_2_4_1_2_,434
15427/2_4_1_2_2_,312
15428/4_1_2_2_3_,886
15429/1_2_2_3_1_,1393
15430/2_2_3_1_1_,1639
15431/2_3_1_1_1_,842
15432/3_1_1_1_2_,1558
15433/1_1_1_2_3_,728
15434/1_1_2_3_1_,1255
15435/1_2_1_1_1_,91
15436/2_1_1_1_3_,217
15437/1_1_1_3_3_,655
15438/1_1_3_3_2_,1990
15439/1_3_3_2_3_,4044
15440/3_3_2_3_9_,5171
15441/3_2_3_9_1_,4443
15442/2_3_9_1_1_,879
15443/3_9_1_1_0_,4807
15444/9_1_1_0_0_,5172
15445/1_1_0_0_2_,805
15446/1_0_0_2_2_,829
15447/0_0_2_2_2_,830
15448/0_2_2_2_3_,3235
15449/3_1_1_1_1_,173
15450/1_1_1_1_10_,5173
15451/1_1_1_10_9_,5174
15452/1_1_10_9_2_,5175
15453/1_10_9_2_0_,5176
15454/10_9_2_0_0_,5177
15455/9_2_0_0_2_,5178
15456/2_0_0_2_3_,2837
15457/0_0_2_3_1_,2838
15458/0_2_3_1_0_,5132
15459/2_3_1_0_3_,5179
15460/5_2_1_7_2_,605
15461/2_1_7_2_2_,3987
15462/1_7_2_2_1_,2236
15463/7_2_2_1_4_,5180
15464/2_2_1_4_1_,771
15465/0_4_1_2_1_,1666
15466/4_1_2_1_2_,1113
15467/1_2_1_2_3_,1114
15468/2_1_2_3_3_,3784
15469/1_2_3_3_1_,1185
15470/2_3_3_1_7_,5181
15471/3_3_1_7_2_,3502
15472/3_1_7_2_1_,2054
15473/1_7_2_1_4_,2077
15474/7_2_1_4_2_,5182
15475/2_1_4_2_4_,1496
15476/1_4_2_4_5_,5183
15477/4_2_4_5_1_,5184
15478/2_4_5_1_1_,863
15479/4_5_1_1_2_,2726
15480/5_1_1_2_2_,1820
15481/1_1_2_2_5_,2924
15482/1_2_2_5_1_,2527
15483/2_2_5_1_3_,4435
15484/2_5_1_3_1_,5167
15485/5_1_3_1_3_,387
15486/6_8_0_3_2_,5185
15487/8_0_3_2_2_,1940
15488/0_3_2_2_1_,874
15489/3_2_2_1_1_,647
15490/2_2_1_1_1_,207
15491/2_1_1_1_1_,99
15492/0_3_1_6_0_,5186
15493/3_1_6_0_1_,4085
15494/1_6_0_1_1_,4086
15495/6_0_1_1_2_,3599
15496/3_1_1_4_5_,3546
15497/1_1_4_5_0_,5187
15498/1_4_5_0_4_,5188
15499/4_5_0_4_2_,5189
15500/5_0_4_2_2_,5190
15501/0_4_2_2_1_,2570
15502/4_2_2_1_1_,1822
15503/2_2_1_1_1_,207
15504/2_1_1_1_2_,259
15505/1_1_1_2_1_,279
15506/1_1_2_1_1_,12
15507/1_2_1_1_1_,91
15508/2_1_1_1_1_,99
15509/2_2_0_1_1_,51
15510/2_0_1_1_2_,1392
15511/0_1_1_2_1_,457
15512/1_1_2_1_1_,12
15513/1_2_1_1_1_,91
15514/2_1_1_1_2_,259
15515/1_1_1_2_2_,48
15516/1_1_2_2_3_,1009
15517/1_2_2_3_7_,5191
15518/0_1_1_4_1_,636
15519/1_1_4_1_1_,9
15520/1_4_1_1_2_,10
15521/4_1_1_2_2_,1300
15522/1_1_2_2_2_,132
15523/1_2_2_2_1_,67
15524/2_2_2_1_2_,303
15525/2_2_1_2_1_,304
15526/2_1_2_1_4_,16
15527/1_2_1_4_3_,1500
15528/2_1_4_3_2_,1501
15529/1_4_3_2_9_,5192
15530/4_3_2_9_1_,5193
15531/3_2_9_1_2_,5071
15532/2_9_1_2_1_,4525
15533/9_1_2_1_2_,1365
15534/1_2_1_2_3_,1114
15535/2_1_2_3_7_,3829
15536/1_2_3_7_2_,3830
15537/2_3_7_2_6_,5194
15538/3_7_2_6_1_,5195
15539/7_2_6_1_2_,5196
15540/2_6_1_2_4_,1177
15541/6_1_2_4_3_,2423
15542/2_0_1_1_4_,635
15543/0_1_1_4_2_,4427
15544/1_1_4_2_2_,589
15545/1_4_2_2_4_,992
15546/4_2_2_4_5_,1953
15547/2_2_4_5_1_,1954
15548/2_4_5_1_2_,1955
15549/4_5_1_2_4_,1956
15550/5_1_2_4_1_,1957
15551/1_2_4_1_2_,434
15552/2_4_1_2_1_,552
15553/4_1_2_1_5_,1625
15554/1_2_1_5_1_,4
15555/2_1_5_1_1_,5
15556/1_5_1_1_1_,6
15557/5_1_1_1_3_,147
15558/1_1_1_3_1_,345
15559/1_1_3_1_1_,315
15560/1_3_1_1_1_,172
15561/3_1_1_1_6_,843
15562/1_1_1_6_1_,1767
15563/1_1_6_1_2_,214
15564/1_6_1_2_1_,215
15565/1_1_4_2_1_,42
15566/1_4_2_1_0_,2392
15567/4_2_1_0_4_,1572
15568/2_1_0_4_5_,5197
15569/1_0_4_5_1_,5198
15570/0_4_5_1_1_,5199
15571/4_5_1_1_1_,864
15572/5_1_1_1_4_,7
15573/1_1_1_4_4_,402
15574/1_1_4_4_5_,5200
15575/1_4_4_5_1_,5201
15576/4_4_5_1_1_,5202
15577/4_5_1_1_1_,864
15578/5_1_1_1_3_,147
15579/1_1_1_3_1_,345
15580/1_1_3_1_1_,315
15581/1_3_1_1_1_,172
15582/3_1_1_1_6_,843
15583/1_1_1_6_1_,1767
15584/1_1_6_1_2_,214
15585/1_6_1_2_1_,215
15586/6_1_2_1_1_,216
15587/1_2_1_1_1_,91
15588/2_1_1_1_2_,259
15589/1_1_1_2_2_,48
15590/1_1_2_2_3_,1009
15591/1_2_2_3_11_,5203
15592/2_2_3_11_4_,5204
15593/2_3_11_4_2_,5205
15594/3_11_4_2_2_,5206
15595/11_4_2_2_2_,5207
15596/4_2_2_2_2_,179
15597/2_2_2_2_0_,1417
15598/2_2_2_0_4_,1418
15599/2_2_0_4_3_,1914
15600/2_0_4_3_2_,1915
15601/0_4_3_2_7_,2017
15602/4_3_2_7_2_,2018
15603/3_2_7_2_2_,2093
15604/2_7_2_2_5_,5208
15605/7_2_2_5_6_,5209
15606/2_2_5_6_6_,5210
15607/2_5_6_6_4_,5211
15608/5_6_6_4_2_,5212
15609/6_6_4_2_4_,5213
15610/6_4_2_4_1_,822
15611/4_2_4_1_1_,823
15612/2_4_1_1_2_,824
15613/4_1_1_2_4_,825
15614/1_1_2_4_1_,663
15615/1_2_4_1_2_,434
15616/2_4_1_2_1_,552
15617/4_1_2_1_1_,90
15618/1_2_1_1_1_,91
15619/2_1_1_1_1_,99
15620/2_2_1_4_0_,4802
15621/2_1_4_0_10_,4089
15622/1_4_0_10_1_,4090
15623/4_0_10_1_1_,2249
15624/0_10_1_1_2_,2250
15625/10_1_1_2_1_,2251
15626/1_1_2_1_1_,12
15627/1_2_1_1_6_,468
15628/2_1_1_6_1_,469
15629/1_1_6_1_3_,1768
15630/1_6_1_3_0_,5214
15631/6_1_3_0_3_,5215
15632/1_3_0_3_3_,4438
15633/3_0_3_3_0_,4439
15634/0_3_3_0_1_,2067
15635/3_3_0_1_1_,2482
15636/3_0_1_1_3_,2419
15637/0_1_1_3_1_,53
15638/1_1_3_1_2_,191
15639/1_3_1_2_2_,106
15640/3_1_2_2_1_,733
15641/1_2_2_1_1_,140
15642/2_2_1_1_1_,207
15643/2_1_1_1_4_,235
15644/1_1_1_4_1_,8
15645/1_1_4_1_2_,870
15646/1_4_1_2_2_,273
15647/4_1_2_2_1_,313
15648/1_2_2_1_1_,140
15649/2_2_1_1_2_,1319
15650/2_1_1_2_1_,14
15651/1_1_2_1_1_,12
15652/1_2_1_1_7_,1520
15653/2_1_1_7_8_,3602
15654/1_1_7_8_5_,5216
15655/1_7_8_5_1_,5217
15656/7_8_5_1_0_,5218
15657/8_5_1_0_5_,5219
15658/5_1_0_5_1_,5220
15659/1_0_5_1_1_,5221
15660/0_5_1_1_10_,5222
15661/5_1_1_10_1_,5223
15662/1_1_10_1_3_,4920
15663/1_10_1_3_3_,4339
15664/10_1_3_3_8_,4340
15665/1_3_3_8_1_,5224
15666/3_3_8_1_2_,5225
15667/3_8_1_2_0_,5226
15668/2_3_2_1_2_,889
15669/3_2_1_2_2_,890
15670/2_1_2_2_3_,2056
15671/1_2_2_3_1_,1393
15672/2_2_3_1_3_,1394
15673/2_3_1_3_2_,4132
15674/3_1_3_2_1_,389
15675/1_3_2_1_1_,390
15676/3_2_1_1_1_,391
15677/2_1_1_1_7_,872
15678/1_1_1_7_1_,1039
15679/1_1_7_1_2_,999
15680/1_7_1_2_1_,1000
15681/7_1_2_1_1_,4131
15682/1_2_1_1_1_,91
15683/2_1_1_1_1_,99
15684/1_1_1_1_1_,418
15685/1_1_1_1_7_,1310
15686/1_1_1_7_4_,5227
15687/1_1_7_4_1_,5228
15688/1_7_4_1_1_,5229
15689/7_4_1_1_2_,680
15690/4_1_1_2_1_,11
15691/4_10_2_1_2_,5230
15692/10_2_1_2_2_,5231
15693/2_1_2_2_0_,1391
15694/1_2_2_0_7_,4355
15695/2_2_0_7_2_,2968
15696/2_0_7_2_7_,5232
15697/0_7_2_7_2_,5233
15698/7_2_7_2_1_,2503
15699/2_7_2_1_2_,2221
15700/7_2_1_2_3_,2222
15701/2_1_2_3_6_,2148
15702/1_2_3_6_3_,2223
15703/2_3_6_3_2_,5234
15704/3_6_3_2_4_,5235
15705/6_3_2_4_2_,5236
15706/3_2_3_4_11_,5237
15707/2_3_4_11_1_,5238
15708/3_4_11_1_2_,5239
15709/4_11_1_2_4_,5240
15710/11_1_2_4_4_,5241
15711/4_4_2_2_6_,5242
15712/4_2_2_6_1_,1603
15713/2_2_6_1_1_,245
15714/2_6_1_1_2_,246
15715/6_1_1_2_0_,247
15716/1_1_2_0_4_,882
15717/1_2_0_4_4_,5243
15718/2_0_4_4_1_,4671
15719/0_4_4_1_1_,1187
15720/4_4_1_1_1_,587
15721/4_1_1_1_2_,601
15722/1_1_1_2_4_,175
15723/1_1_2_4_3_,318
15724/1_2_4_3_2_,319
15725/2_4_3_2_2_,5037
15726/4_3_2_2_3_,5244
15727/3_2_2_3_3_,5245
15728/2_2_3_3_2_,703
15729/2_3_3_2_1_,395
15730/3_3_2_1_1_,858
15731/3_2_1_1_1_,391
15732/2_1_1_1_2_,259
15733/1_1_1_2_1_,279
15734/1_1_2_1_0_,2240
15735/1_2_1_0_4_,5246
15736/2_1_0_4_1_,1573
15737/1_0_4_1_1_,199
15738/0_4_1_1_7_,5247
15739/4_1_1_7_1_,1157
15740/1_1_7_1_1_,1158
15741/1_7_1_1_3_,1159
15742/7_1_1_3_1_,1160
15743/1_1_3_1_2_,191
15744/1_3_1_2_1_,157
15745/3_1_2_1_1_,1161
15746/1_2_1_1_1_,91
15747/2_6_3_1_1_,3336
15748/6_3_1_1_1_,5029
15749/3_1_1_1_1_,173
15750/1_1_1_1_3_,458
15751/1_1_1_3_4_,2474
15752/1_1_3_4_3_,2405
15753/1_3_4_3_3_,5248
15754/3_4_3_3_6_,5249
15755/4_3_3_6_2_,5250
15756/3_3_6_2_1_,3977
15757/3_6_2_1_2_,4949
15758/6_2_1_2_3_,2147
15759/2_1_2_3_1_,128
15760/1_2_3_1_4_,1396
15761/2_3_1_4_2_,1808
15762/3_1_4_2_4_,1809
15763/1_4_2_4_1_,630
15764/4_2_4_1_2_,339
15765/2_4_1_2_1_,552
15766/3_2_2_2_2_,1171
15767/2_2_2_2_1_,181
15768/2_2_2_1_1_,688
15769/2_2_1_1_1_,207
15770/2_1_1_1_4_,235
15771/1_1_1_1_1_,418
15772/1_1_1_1_4_,588
15773/1_1_1_4_4_,402
15774/1_1_4_4_2_,403
15775/1_4_4_2_1_,404
15776/4_4_2_1_0_,405
15777/4_2_1_0_6_,406
15778/2_1_0_6_2_,407
15779/1_0_6_2_2_,408
15780/0_6_2_2_4_,2347
15781/6_2_2_4_1_,2488
15782/2_2_4_1_1_,415
15783/2_4_1_1_2_,824
15784/4_1_1_2_4_,825
15785/1_1_2_4_3_,318
15786/1_2_4_3_3_,1193
15787/2_4_3_3_0_,5251
15788/0_1_1_4_2_,4427
15789/1_1_4_2_2_,589
15790/1_4_2_2_9_,5252
15791/4_2_2_9_3_,5253
15792/2_2_9_3_1_,5254
15793/1_1_2_2_3_,1009
15794/1_2_2_3_4_,347
15795/2_2_3_4_3_,2977
15796/2_3_4_3_1_,170
15797/3_4_3_1_4_,5255
15798/4_3_1_4_1_,5256
15799/3_1_4_1_1_,58
15800/1_4_1_1_7_,1156
15801/4_1_1_7_1_,1157
15802/1_1_7_1_1_,1158
15803/1_7_1_1_3_,1159
15804/7_1_1_3_1_,1160
15805/1_1_3_1_2_,191
15806/1_3_1_2_2_,106
15807/3_1_2_2_1_,733
15808/1_2_2_1_6_,734
15809/2_2_1_6_1_,735
15810/2_1_6_1_1_,616
15811/1_6_1_1_1_,690
15812/6_1_1_1_2_,803
15813/1_1_1_2_1_,279
15814/1_1_2_1_4_,280
15815/1_2_1_4_1_,238
15816/2_1_4_1_2_,281
15817/1_4_1_2_3_,282
15818/4_1_2_3_1_,283
15819/1_2_3_1_1_,129
15820/2_3_1_1_5_,729
15821/3_1_1_5_11_,5257
15822/1_1_5_11_0_,5258
15823/1_5_11_0_2_,5259
15824/5_11_0_2_4_,5260
15825/11_0_2_4_2_,5261
15826/0_2_4_2_1_,1571
15827/2_4_2_1_2_,5262
15828/4_2_1_2_2_,960
15829/2_1_2_2_1_,749
15830/1_2_2_1_1_,140
15831/2_2_1_1_3_,314
15832/2_1_1_3_1_,190
15833/1_1_3_1_3_,54
15834/1_3_1_3_1_,55
15835/3_1_3_1_2_,426
15836/2_5_2_2_1_,4327
15837/5_2_2_1_2_,4328
15838/2_2_1_2_1_,304
15839/2_1_2_1_1_,287
15840/1_2_1_1_1_,91
15841/2_1_1_1_1_,99
15842/1_1_1_1_1_,418
15843/1_1_1_1_2_,174
15844/1_1_1_2_2_,48
15845/1_1_2_2_2_,132
15846/1_2_2_2_2_,769
15847/2_2_2_2_2_,180
15848/2_2_2_2_0_,1417
15849/2_2_2_0_2_,1706
15850/2_2_0_2_2_,1588
15851/2_0_2_2_1_,2198
15852/0_2_2_1_1_,711
15853/2_2_1_1_1_,207
15854/2_1_1_1_8_,1994
15855/1_1_1_8_5_,3675
15856/1_1_8_5_5_,5263
15857/1_8_5_5_1_,5264
15858/8_5_5_1_4_,5265
15859/5_5_1_4_2_,5266
15860/5_1_4_2_4_,5267
15861/1_4_2_4_1_,630
15862/4_2_4_1_4_,3236
15863/2_4_1_4_2_,894
15864/4_1_4_2_1_,447
15865/1_4_2_1_2_,43
15866/4_2_1_2_4_,927
15867/2_1_2_4_1_,433
15868/1_2_4_1_1_,1878
15869/2_4_1_1_2_,824
15870/4_1_1_2_1_,11
15871/1_1_2_1_1_,12
15872/1_2_1_1_2_,13
15873/2_1_1_2_3_,961
15874/1_1_2_3_2_,748
15875/1_2_3_2_2_,508
15876/2_3_2_2_0_,1675
15877/2_1_1_1_1_,99
15878/1_1_1_1_3_,458
15879/1_1_1_3_2_,61
15880/1_1_3_2_1_,285
15881/1_3_2_1_2_,286
15882/3_2_1_2_1_,381
15883/2_1_2_1_4_,16
15884/1_2_1_4_2_,45
15885/2_1_4_2_1_,256
15886/1_4_2_1_1_,257
15887/4_2_1_1_1_,258
15888/2_1_1_1_1_,99
15889/1_1_1_1_1_,418
15890/1_1_1_1_2_,174
15891/1_1_1_2_1_,279
15892/1_1_2_1_1_,12
15893/1_2_1_1_2_,13
15894/2_1_1_2_2_,1008
15895/1_1_2_2_3_,1009
15896/1_2_2_3_5_,3551
15897/2_2_3_5_2_,5268
15898/2_3_5_2_6_,5269
15899/3_5_2_6_1_,5270
15900/5_2_6_1_5_,5271
15901/2_6_1_5_2_,5272
15902/6_1_5_2_2_,5273
15903/1_5_2_2_1_,2816
15904/5_2_2_1_1_,2817
15905/2_2_1_1_1_,207
15906/2_1_1_1_1_,99
15907/1_1_1_1_1_,418
15908/1_1_1_1_3_,458
15909/1_1_1_3_2_,61
15910/1_1_3_2_1_,285
15911/1_3_2_1_1_,390
15912/3_2_1_1_0_,1805
15913/2_1_1_0_1_,295
15914/1_1_0_1_6_,5274
15915/1_0_1_6_1_,5149
15916/0_1_6_1_1_,802
15917/1_6_1_1_2_,613
15918/1_4_1_1_1_,59
15919/4_1_1_1_4_,637
15920/1_1_1_4_0_,712
15921/1_1_4_0_1_,713
15922/1_4_0_1_2_,714
15923/4_0_1_2_1_,4204
15924/0_1_2_1_1_,660
15925/1_2_1_1_2_,13
15926/2_1_1_2_3_,961
15927/1_1_2_3_1_,1255
15928/1_2_3_1_4_,1396
15929/2_3_1_4_5_,1397
15930/3_1_4_5_1_,764
15931/1_4_5_1_10_,5275
15932/4_5_1_10_2_,5276
15933/5_1_10_2_1_,5277
15934/1_10_2_1_2_,5278
15935/10_2_1_2_9_,5279
15936/2_1_2_9_7_,5280
15937/2_4_4_4_1_,5281
15938/4_4_4_1_1_,5282
15939/4_4_1_1_1_,587
15940/4_1_1_1_1_,417
15941/1_1_1_1_2_,174
15942/1_1_1_2_6_,3520
15943/1_1_2_6_1_,3521
15944/1_2_6_1_1_,4725
15945/2_6_1_1_2_,246
15946/6_1_1_2_3_,1190
15947/1_1_2_3_1_,1255
15948/1_2_3_1_3_,1834
15949/2_3_1_3_1_,1395
15950/3_1_3_1_3_,1754
15951/1_3_1_3_2_,388
15952/3_1_3_2_1_,389
15953/1_3_2_1_3_,362
15954/3_2_1_3_1_,324
15955/2_1_3_1_1_,357
15956/1_3_1_1_3_,739
15957/3_1_1_3_1_,1691
15958/1_1_3_1_1_,315
15959/1_1_0_2_1_,253
15960/1_0_2_1_3_,355
15961/0_2_1_3_3_,5283
15962/2_1_3_3_1_,2736
15963/1_3_3_1_5_,3198
15964/3_3_1_5_1_,3199
15965/3_1_5_1_1_,146
15966/1_5_1_1_1_,6
15967/5_1_1_1_1_,1358
15968/1_1_1_1_2_,174
15969/1_1_1_2_0_,223
15970/1_1_2_0_1_,224
15971/1_2_0_1_1_,225
15972/2_0_1_1_0_,226
15973/0_1_1_0_4_,3183
15974/1_1_0_4_8_,5284
15975/1_0_4_8_2_,5285
15976/0_4_8_2_2_,5286
15977/4_8_2_2_4_,5287
15978/8_2_2_4_1_,5288
15979/2_2_4_1_1_,415
15980/2_4_1_1_1_,416
15981/4_1_1_1_0_,196
15982/1_1_1_0_1_,692
15983/1_1_0_1_1_,296
15984/1_0_1_1_1_,1200
15985/0_1_1_1_1_,2189
15986/1_1_1_1_1_,418
15987/1_1_1_1_2_,174
15988/2_2_1_3_7_,69
15989/2_1_3_7_1_,153
15990/1_3_7_1_3_,154
15991/3_7_1_3_1_,155
15992/7_1_3_1_2_,156
15993/1_3_1_2_0_,427
15994/3_1_2_0_1_,438
15995/1_2_0_1_1_,225
15996/2_0_1_1_1_,1549
15997/0_1_1_1_1_,2189
15998/1_1_1_1_2_,174
15999/1_1_1_2_3_,728
16000/1_1_2_3_1_,1255
16001/1_2_3_1_1_,129
16002/2_3_1_1_3_,1642
16003/3_1_1_3_4_,740
16004/1_1_3_4_2_,503
16005/1_3_4_2_1_,1824
16006/3_4_2_1_4_,1299
16007/4_2_1_4_1_,517
16008/2_1_4_1_1_,239
16009/1_4_1_1_2_,10
16010/4_1_1_2_2_,1300
16011/1_1_2_2_0_,49
16012/1_2_2_0_6_,5289
16013/2_2_0_6_6_,5290
16014/2_0_6_6_3_,5291
16015/1_4_2_1_1_,257
16016/4_2_1_1_3_,189
16017/2_1_1_3_1_,190
16018/1_1_3_1_2_,191
16019/1_3_1_2_1_,157
16020/3_1_2_1_0_,1488
16021/1_2_1_0_0_,1489
16022/2_1_0_0_5_,1618
16023/1_0_0_5_1_,853
16024/0_0_5_1_1_,668
16025/0_5_1_1_1_,46
16026/5_1_1_1_1_,1358
16027/1_1_1_1_2_,174
16028/1_1_1_2_1_,279
16029/1_1_2_1_4_,280
16030/1_2_1_4_1_,238
16031/2_1_4_1_5_,5292
16032/1_4_1_5_1_,5293
16033/4_1_5_1_1_,4103
16034/1_5_1_1_5_,2458
16035/5_1_1_5_5_,4559
16036/1_1_5_5_7_,5294
16037/1_5_5_7_0_,5295
16038/5_5_7_0_3_,5296
16039/1_2_2_2_2_,769
16040/2_2_2_2_2_,180
16041/2_2_2_2_1_,181
16042/2_2_2_1_2_,303
16043/2_2_1_2_3_,127
16044/2_1_2_3_0_,429
16045/1_2_3_0_1_,1064
16046/2_3_0_1_1_,1012
16047/3_0_1_1_1_,4440
16048/0_1_1_1_1_,2189
16049/1_1_1_1_1_,418
16050/1_1_1_1_1_,418
16051/1_1_1_1_1_,418
16052/1_1_1_1_1_,418
16053/1_1_1_1_2_,174
16054/1_1_1_2_2_,48
16055/1_1_2_2_3_,1009
16056/1_2_2_3_0_,1010
16057/2_2_3_0_3_,5297
16058/2_3_0_3_5_,5298
16059/3_0_3_5_3_,5299
